"Positions "
"As Of Date: Multiple Quarter-End Dates (Filter by Last Update Date)"
"Run ID: TEST-ALL-QUARTERS"
"Account Number","Cash Account CCY Code","Cash Account Number","Security Name","Location/Nominee Code","Reg./Sub Acct Code","Account Name","Linked Custody Account","Cash Account Name","Last Update Date","Asset Type Description","Asset Category Description","Security ID","ISIN","Ticker","Coupon Rate","Dated Date","Maturity Date","Pool Number","Opening Units(Cash)","Awaiting Receipt","Awaiting Delivery","In Transit (US)","At Registrar (Glbl)","On Loan","Pledged (US)","Available","Settled Units","Current Face (Settled)","Total Units","Current Face (Total)","Nominal Value","Blocked Quantity","Factor","Factor Date","Previous Factor","Country Code","Country Description","Location Nominee Name","Reg./Sub Acct Name","Collateral Units","Borrowed Units","Sub Account Type Description","Location/Nominee Country Code","Location/Nominee Country Name","OCC ID","S and P CUSIP","Public CUSIP","Branch Code","Branch Name","DGSD Eligible"
"S 18088","USD","41472558","US DOLLAR","","","AP WINDSOR CO-INVEST, L.P.","FFK30","USD","2025-03-31","CASH","CASH","CASHUSD","","","","","","","850000.0000000","","","","","","","850000.0000000","850000.0000000","","850000.0000000","","","","","","","","","","","","","","","","","","","671","JPMCBNALB","N"
"S 18057","USD","41472559","US DOLLAR","","","AP X WINDSOR HOLDINGS, L.P.","FFF70","USD","2025-03-31","CASH","CASH","CASHUSD","","","","","","","286945.7900000","","","","","","","286945.7900000","286945.7900000","","286945.7900000","","","","","","","","","","","","","","","","","","","671","JPMCBNALB","N"
"S 18088","USD","41472558","US DOLLAR","","","AP WINDSOR CO-INVEST, L.P.","FFK30","USD","2025-06-30","CASH","CASH","CASHUSD","","","","","","","865000.0000000","","","","","","","865000.0000000","865000.0000000","","865000.0000000","","","","","","","","","","","","","","","","","","","671","JPMCBNALB","N"
"S 18088","USD","41472558","US DOLLAR","","","AP WINDSOR CO-INVEST, L.P.","FFK30","USD","2025-09-30","CASH","CASH","CASHUSD","","","","","","","881517.3600000","","","","","","","881517.3600000","881517.3600000","","881517.3600000","","","","","","","","","","","","","","","","","","","671","JPMCBNALB","N"
"S 18088","EUR","41472559","EUROPEAN EURO","","","AP WINDSOR CO-INVEST, L.P.","FFK30","EUR","2025-09-30","CASH","CASH","CASHEUR","","","","","","","500000.0000000","","","","","","","500000.0000000","500000.0000000","","500000.0000000","","","","","","","","","","","","","","","","","","","671","JPMCBNALB","N"
"S 18088","GBP","41472560","POUND STERLING","","","AP WINDSOR CO-INVEST, L.P.","FFK30","GBP","2025-09-30","CASH","CASH","CASHGBP","","","","","","","25000.0000000","","","","","","","25000.0000000","25000.0000000","","25000.0000000","","","","","","","","","","","","","","","","","","","671","JPMCBNALB","N"
"P 90687","USD","41340835","US DOLLAR","","","APOLLO LINCOLN FIXED INCOME FUND, L P","AEY28","USD","2025-09-30","CASH","CASH","CASHUSD","","","","","","","2161488.3000000","","","","","","","2161488.3000000","2161488.3000000","","2161488.3000000","","","","","","","","","","","","","","","","","","","671","JPMCBNALB","N"
"P 90687","EUR","41340833","EUROPEAN EURO","","","APOLLO LINCOLN FIXED INCOME FUND, L P","AEY28","EUR","2025-09-30","CASH","CASH","CASHEUR","","","","","","","1937624.2900000","","","","","","","1937624.2900000","1937624.2900000","","1937624.2900000","","","","","","","","","","","","","","","","","","","671","JPMCBNALB","N"
"P 90687","GBP","41340834","POUND STERLING","","","APOLLO LINCOLN FIXED INCOME FUND, L P","AEY28","GBP","2025-09-30","CASH","CASH","CASHGBP","","","","","","","38566.2500000","","","","","","","38566.2500000","38566.2500000","","38566.2500000","","","","","","","","","","","","","","","","","","","671","JPMCBNALB","N"
"P 85967","USD","25443400","US DOLLAR","","","MIDCAP FINANCIAL INVESTMENT CORPORATION","32926","USD","2025-09-30","CASH","CASH","CASHUSD","","","","","","","42655137.2300000","","","","","","","42655137.2300000","42655137.2300000","","42655137.2300000","","","","","","","","","","","","","","","","","","","671","JPMCBNALB","N"
"P 13961","USD","41325999","US DOLLAR","","","APOLLO CREDIT OPPORTUNITY FUND III, LP","ABC75","USD","2025-09-30","CASH","CASH","CASHUSD","","","","","","","183048.5300000","","","","","","","183048.5300000","183048.5300000","","183048.5300000","","","","","","","","","","","","","","","","","","","671","JPMCBNALB","N"
"S 18088","USD","41472558","US DOLLAR","","","AP WINDSOR CO-INVEST, L.P.","FFK30","USD","2025-12-31","CASH","CASH","CASHUSD","","","","","","","900000.0000000","","","","","","","900000.0000000","900000.0000000","","900000.0000000","","","","","","","","","","","","","","","","","","","671","JPMCBNALB","N"

