"Transaction Report"
"Multiple Quarters - Filter by Transaction Date"
"Fund","Account Number","Transaction Date","Transaction Time","Transaction Type","Amount","Description","Currency","In Daily Cash File"
"AP WINDSOR CO-INVEST, L.P.","FFK30","2025-01-15","","Expense","10000.00","Management fee","USD","Yes"
"AP WINDSOR CO-INVEST, L.P.","FFK30","2025-02-20","","Income","25000.00","Investment income","USD","Yes"
"AP WINDSOR CO-INVEST, L.P.","FFK30","2025-03-10","","Expense","15000.00","Operating expense","USD","Yes"
"AP WINDSOR CO-INVEST, L.P.","FFK30","2025-04-15","","Expense","12000.00","Management fee","USD","Yes"
"AP WINDSOR CO-INVEST, L.P.","FFK30","2025-05-20","","Income","30000.00","Investment income","USD","Yes"
"AP WINDSOR CO-INVEST, L.P.","FFK30","2025-06-10","","Expense","18000.00","Operating expense","USD","Yes"
"AP WINDSOR CO-INVEST, L.P.","FFK30","2025-07-15","","Expense","15000.00","Management fee","USD","Yes"
"AP WINDSOR CO-INVEST, L.P.","FFK30","2025-08-20","","Income","35000.00","Investment income","USD","Yes"
"AP WINDSOR CO-INVEST, L.P.","FFK30","2025-09-15","","Expense","60237.00","Missing expense transaction","USD","No"
"AP WINDSOR CO-INVEST, L.P.","FFK30","2025-09-16","","Expense","40000.00","Missing expense transaction (TC-009)","USD","No"
"AP WINDSOR CO-INVEST, L.P.","FFK30","2025-09-17","","Expense","35000.00","Missing expense transaction (TC-009)","USD","No"
"AP WINDSOR CO-INVEST, L.P.","FFK30","2025-09-18","","Expense","35000.00","Missing expense transaction (TC-007)","USD","No"
"AP WINDSOR CO-INVEST, L.P.","FFK30","2025-09-19","","Expense","25000.00","Missing expense transaction (TC-009)","USD","No"
"AP WINDSOR CO-INVEST, L.P.","FFK30","2025-09-20","","Income","25000.00","Missing income transaction","USD","No"
"AP WINDSOR CO-INVEST, L.P.","FFK30","2025-09-22","","Income","50000.00","Missing income transaction (TC-007)","USD","No"
"AP WINDSOR CO-INVEST, L.P.","FFK30","2025-09-20","","Unknown","10000.00","Unknown transaction - requires bank verification (TC-030/TC-031)","USD","No"
"AP WINDSOR CO-INVEST, L.P.","FFK30","2025-09-25","","Reversal","-10000.00","Reversal of incorrect transaction (TC-032/TC-033)","USD","No"
"AP WINDSOR CO-INVEST, L.P.","FFK30","2025-09-30","22:00:00","Expense","5000.00","Post cut-off expense","USD","No"
"AP WINDSOR CO-INVEST, L.P.","FFK30","2025-10-01","","Expense","5000.00","Post cut-off expense from 09/30/2025","USD","No"

